DIARIO;ALTERADO;scenario_cal;scenario_cal
01/01/2080;1.81;;
02/01/2080;2.034;;
03/01/2080;1.999;;
04/01/2080;1.79;;
05/01/2080;1.54;;
06/01/2080;1.61;;
07/01/2080;1.291;;
08/01/2080;1.221;;
09/01/2080;1.278;;
10/01/2080;1.053;;
11/01/2080;0.9215;;
12/01/2080;0.9664;;
13/01/2080;1.424;;
14/01/2080;1.99;;
15/01/2080;2.149;;
16/01/2080;1.935;;
17/01/2080;1.65;;
18/01/2080;1.458;;
19/01/2080;1.936;;
20/01/2080;2.085;;
21/01/2080;2.855;;
22/01/2080;2.692;;
23/01/2080;3.065;;
24/01/2080;3.262;;
25/01/2080;3.168;;
26/01/2080;3.74;;
27/01/2080;3.459;;
28/01/2080;3.028;;
29/01/2080;2.999;;
30/01/2080;3.605;;
31/01/2080;3.732;;
01/02/2080;4.922;;
02/02/2080;5.34;;
03/02/2080;5.397;;
04/02/2080;4.811;;
05/02/2080;4.879;;
06/02/2080;5.094;;
07/02/2080;4.935;;
08/02/2080;4.635;;
09/02/2080;4.019;;
10/02/2080;3.336;;
11/02/2080;2.879;;
12/02/2080;2.819;;
13/02/2080;3.03;;
14/02/2080;3.686;;
15/02/2080;3.916;;
16/02/2080;4.432;;
17/02/2080;4.686;;
18/02/2080;4.627;;
19/02/2080;4.274;;
20/02/2080;3.952;;
21/02/2080;4.554;;
22/02/2080;4.989;;
23/02/2080;4.97;;
24/02/2080;4.447;;
25/02/2080;4.101;;
26/02/2080;3.92;;
27/02/2080;4.914;;
28/02/2080;5.171;;
29/02/2080;6.261;;
01/03/2080;5.665;;
02/03/2080;5.514;;
03/03/2080;5.149;;
04/03/2080;4.96;;
05/03/2080;5.059;;
06/03/2080;5.367;;
07/03/2080;5.079;;
08/03/2080;5.517;;
09/03/2080;5.915;;
10/03/2080;5.485;;
11/03/2080;5.306;;
12/03/2080;5.243;;
13/03/2080;5.568;;
14/03/2080;5.454;;
15/03/2080;6.421;;
16/03/2080;6.633;;
17/03/2080;6.488;;
18/03/2080;7.942;;
19/03/2080;7.476;;
20/03/2080;7.707;;
21/03/2080;7.696;;
22/03/2080;6.952;;
23/03/2080;6.4;;
24/03/2080;6.026;;
25/03/2080;5.665;;
26/03/2080;5.123;;
27/03/2080;4.769;;
28/03/2080;4.256;;
29/03/2080;3.865;;
30/03/2080;3.707;;
31/03/2080;3.363;;
01/04/2080;3.267;;
02/04/2080;3.149;;
03/04/2080;3.287;;
04/04/2080;3.132;;
05/04/2080;3.339;;
06/04/2080;3.719;;
07/04/2080;3.847;;
08/04/2080;4.064;;
09/04/2080;4.29;;
10/04/2080;4.497;;
11/04/2080;4.947;;
12/04/2080;4.816;;
13/04/2080;5.634;;
14/04/2080;5.77;;
15/04/2080;5.599;;
16/04/2080;5.379;;
17/04/2080;4.974;;
18/04/2080;4.934;;
19/04/2080;4.564;;
20/04/2080;4.356;;
21/04/2080;4.045;;
22/04/2080;4.211;;
23/04/2080;4.394;;
24/04/2080;4.266;;
25/04/2080;3.923;;
26/04/2080;3.874;;
27/04/2080;3.82;;
28/04/2080;3.697;;
29/04/2080;3.51;;
30/04/2080;3.872;;
01/05/2080;3.392;;
02/05/2080;3.072;;
03/05/2080;3.408;;
04/05/2080;3.559;;
05/05/2080;3.353;;
06/05/2080;3.006;;
07/05/2080;3.066;;
08/05/2080;3.253;;
09/05/2080;3.31;;
10/05/2080;2.992;;
11/05/2080;2.95;;
12/05/2080;2.706;;
13/05/2080;2.923;;
14/05/2080;2.566;;
15/05/2080;2.332;;
16/05/2080;2.163;;
17/05/2080;2.005;;
18/05/2080;1.895;;
19/05/2080;1.736;;
20/05/2080;1.682;;
21/05/2080;1.579;;
22/05/2080;1.457;;
23/05/2080;1.371;;
24/05/2080;1.261;;
25/05/2080;1.213;;
26/05/2080;1.189;;
27/05/2080;1.094;;
28/05/2080;1.151;;
29/05/2080;1.399;;
30/05/2080;1.246;;
31/05/2080;1.073;;
01/06/2080;0.9616;;
02/06/2080;0.8792;;
03/06/2080;0.8228;;
04/06/2080;0.7686;;
05/06/2080;0.7098;;
06/06/2080;0.666;;
07/06/2080;0.6467;;
08/06/2080;0.5968;;
09/06/2080;0.5792;;
10/06/2080;0.5377;;
11/06/2080;0.5353;;
12/06/2080;0.5503;;
13/06/2080;0.4909;;
14/06/2080;0.4539;;
15/06/2080;0.4458;;
16/06/2080;0.4284;;
17/06/2080;0.4077;;
18/06/2080;0.4018;;
19/06/2080;0.3762;;
20/06/2080;0.3498;;
21/06/2080;0.3471;;
22/06/2080;0.3768;;
23/06/2080;0.3387;;
24/06/2080;0.3049;;
25/06/2080;0.2919;;
26/06/2080;0.2792;;
27/06/2080;0.2683;;
28/06/2080;0.3087;;
29/06/2080;0.2537;;
30/06/2080;0.2447;;
01/07/2080;0.2348;;
02/07/2080;0.2234;;
03/07/2080;0.2156;;
04/07/2080;0.2081;;
05/07/2080;0.201;;
06/07/2080;0.2041;;
07/07/2080;0.1895;;
08/07/2080;0.1836;;
09/07/2080;0.1864;;
10/07/2080;0.1791;;
11/07/2080;0.1694;;
12/07/2080;0.1657;;
13/07/2080;0.1602;;
14/07/2080;0.1568;;
15/07/2080;0.1538;;
16/07/2080;0.1503;;
17/07/2080;0.1458;;
18/07/2080;0.1477;;
19/07/2080;0.1527;;
20/07/2080;0.1412;;
21/07/2080;0.1328;;
22/07/2080;0.13;;
23/07/2080;0.1332;;
24/07/2080;0.1372;;
25/07/2080;0.1404;;
26/07/2080;0.1201;;
27/07/2080;0.1183;;
28/07/2080;0.1198;;
29/07/2080;0.1166;;
30/07/2080;0.1198;;
31/07/2080;0.1339;;
01/08/2080;0.1098;;
02/08/2080;0.1101;;
03/08/2080;0.1169;;
04/08/2080;0.1013;;
05/08/2080;0.1093;;
06/08/2080;0.1076;;
07/08/2080;0.09646;;
08/08/2080;0.1001;;
09/08/2080;0.1177;;
10/08/2080;0.09785;;
11/08/2080;0.0945;;
12/08/2080;0.09923;;
13/08/2080;0.1198;;
14/08/2080;0.08802;;
15/08/2080;0.08716;;
16/08/2080;0.08454;;
17/08/2080;0.08479;;
18/08/2080;0.08248;;
19/08/2080;0.09955;;
20/08/2080;0.08139;;
21/08/2080;0.07971;;
22/08/2080;0.07805;;
23/08/2080;0.07715;;
24/08/2080;0.07945;;
25/08/2080;0.07492;;
26/08/2080;0.07423;;
27/08/2080;0.08222;;
28/08/2080;0.07879;;
29/08/2080;0.07103;;
30/08/2080;0.06996;;
31/08/2080;0.07454;;
01/09/2080;0.06987;;
02/09/2080;0.06898;;
03/09/2080;0.0706;;
04/09/2080;0.06599;;
05/09/2080;0.06424;;
06/09/2080;0.06578;;
07/09/2080;0.06309;;
08/09/2080;0.08058;;
09/09/2080;0.07225;;
10/09/2080;0.0782;;
11/09/2080;0.06511;;
12/09/2080;0.06758;;
13/09/2080;0.07444;;
14/09/2080;0.06966;;
15/09/2080;0.06777;;
16/09/2080;0.0607;;
17/09/2080;0.0683;;
18/09/2080;0.08891;;
19/09/2080;0.1282;;
20/09/2080;0.1335;;
21/09/2080;0.06678;;
22/09/2080;0.05723;;
23/09/2080;0.05317;;
24/09/2080;0.05184;;
25/09/2080;0.08487;;
26/09/2080;0.07755;;
27/09/2080;0.1221;;
28/09/2080;0.05315;;
29/09/2080;0.06093;;
30/09/2080;0.06036;;
01/10/2080;0.0518;;
02/10/2080;0.0625;;
03/10/2080;0.1019;;
04/10/2080;0.07429;;
05/10/2080;0.05349;;
06/10/2080;0.04973;;
07/10/2080;0.08641;;
08/10/2080;0.06099;;
09/10/2080;0.08045;;
10/10/2080;0.1665;;
11/10/2080;0.1593;;
12/10/2080;0.09769;;
13/10/2080;0.06081;;
14/10/2080;0.06437;;
15/10/2080;0.1535;;
16/10/2080;0.07509;;
17/10/2080;0.07506;;
18/10/2080;0.1261;;
19/10/2080;0.2132;;
20/10/2080;0.3596;;
21/10/2080;0.2722;;
22/10/2080;0.2396;;
23/10/2080;0.2795;;
24/10/2080;0.1902;;
25/10/2080;0.1534;;
26/10/2080;0.1318;;
27/10/2080;0.1059;;
28/10/2080;0.2028;;
29/10/2080;0.5172;;
30/10/2080;0.3889;;
31/10/2080;0.7639;;
01/11/2080;0.93;;
02/11/2080;0.678;;
03/11/2080;0.5399;;
04/11/2080;0.4142;;
05/11/2080;0.3525;;
06/11/2080;0.3828;;
07/11/2080;0.908;;
08/11/2080;0.6431;;
09/11/2080;0.5261;;
10/11/2080;0.6365;;
11/11/2080;1.457;;
12/11/2080;1.436;;
13/11/2080;1.533;;
14/11/2080;2.013;;
15/11/2080;2.191;;
16/11/2080;2.885;;
17/11/2080;2.813;;
18/11/2080;2.432;;
19/11/2080;3.076;;
20/11/2080;2.715;;
21/11/2080;2.862;;
22/11/2080;3.048;;
23/11/2080;2.703;;
24/11/2080;2.795;;
25/11/2080;2.894;;
26/11/2080;2.813;;
27/11/2080;2.888;;
28/11/2080;3.474;;
29/11/2080;3.039;;
30/11/2080;2.937;;
01/12/2080;3.069;;
02/12/2080;2.643;;
03/12/2080;2.109;;
04/12/2080;2.042;;
05/12/2080;2.106;;
06/12/2080;2.564;;
07/12/2080;2.311;;
08/12/2080;1.793;;
09/12/2080;1.526;;
10/12/2080;1.427;;
11/12/2080;1.545;;
12/12/2080;2.509;;
13/12/2080;2.301;;
14/12/2080;2.487;;
15/12/2080;2.346;;
16/12/2080;2.818;;
17/12/2080;3.064;;
18/12/2080;2.494;;
19/12/2080;2.227;;
20/12/2080;2.146;;
21/12/2080;2.659;;
22/12/2080;2.794;;
23/12/2080;2.351;;
24/12/2080;2.168;;
25/12/2080;2.194;;
26/12/2080;1.915;;
27/12/2080;2.011;;
28/12/2080;2.115;;
29/12/2080;2.227;;
30/12/2080;2.839;;
31/12/2080;4.05;;
01/01/2081;3.879;;
02/01/2081;3.599;;
03/01/2081;3.846;;
04/01/2081;3.634;;
05/01/2081;4.036;;
06/01/2081;3.901;;
07/01/2081;3.34;;
08/01/2081;3.414;;
09/01/2081;3.594;;
10/01/2081;3.373;;
11/01/2081;3.822;;
12/01/2081;5.251;;
13/01/2081;4.942;;
14/01/2081;4.974;;
15/01/2081;4.934;;
16/01/2081;4.608;;
17/01/2081;4.364;;
18/01/2081;4.342;;
19/01/2081;3.946;;
20/01/2081;3.648;;
21/01/2081;3.509;;
22/01/2081;3.522;;
23/01/2081;3.35;;
24/01/2081;3.141;;
25/01/2081;2.889;;
26/01/2081;2.731;;
27/01/2081;2.601;;
28/01/2081;2.749;;
29/01/2081;2.902;;
30/01/2081;2.82;;
31/01/2081;2.647;;
01/02/2081;3.002;;
02/02/2081;2.802;;
03/02/2081;2.868;;
04/02/2081;2.704;;
05/02/2081;2.66;;
06/02/2081;3.833;;
07/02/2081;3.677;;
08/02/2081;4.2;;
09/02/2081;4.284;;
10/02/2081;4.674;;
11/02/2081;4.577;;
12/02/2081;4.204;;
13/02/2081;3.823;;
14/02/2081;4.07;;
15/02/2081;4.164;;
16/02/2081;4.383;;
17/02/2081;4.259;;
18/02/2081;4.192;;
19/02/2081;4.401;;
20/02/2081;4.109;;
21/02/2081;3.816;;
22/02/2081;3.965;;
23/02/2081;3.726;;
24/02/2081;3.583;;
25/02/2081;3.223;;
26/02/2081;3.337;;
27/02/2081;3.392;;
28/02/2081;3.509;;
01/03/2081;3.419;;
02/03/2081;3.296;;
03/03/2081;3.252;;
04/03/2081;3.044;;
05/03/2081;2.865;;
06/03/2081;3.106;;
07/03/2081;2.705;;
08/03/2081;2.446;;
09/03/2081;2.558;;
10/03/2081;2.324;;
11/03/2081;2.069;;
12/03/2081;2.065;;
13/03/2081;2.128;;
14/03/2081;1.884;;
15/03/2081;1.837;;
16/03/2081;1.869;;
17/03/2081;1.882;;
18/03/2081;2.092;;
19/03/2081;1.859;;
20/03/2081;1.67;;
21/03/2081;1.518;;
22/03/2081;1.453;;
23/03/2081;1.465;;
24/03/2081;2.222;;
25/03/2081;2.136;;
26/03/2081;2.226;;
27/03/2081;2.052;;
28/03/2081;2.405;;
29/03/2081;2.164;;
30/03/2081;2.287;;
31/03/2081;2.024;;
01/04/2081;2.227;;
02/04/2081;2.19;;
03/04/2081;1.986;;
04/04/2081;2.04;;
05/04/2081;1.929;;
06/04/2081;1.857;;
07/04/2081;1.651;;
08/04/2081;1.48;;
09/04/2081;1.882;;
