Date,Flow
01/01/1990,70.5
01/02/1990,70.5
01/03/1990,70.5
01/04/1990,54.63
01/05/1990,20.118
01/06/1990,14.941
01/07/1990,14.941
01/08/1990,9.508
01/09/1990,5.531
01/10/1990,5.531
01/11/1990,5.531
01/12/1990,3.54
01/13/1990,
01/14/1990,2.882
01/15/1990,2.882
01/16/1990,2.882
01/17/1990,2.882
01/18/1990,2.882
01/19/1990,2.882
01/20/1990,2.882
01/21/1990,2.882
01/22/1990,2.882
01/23/1990,2.882
01/24/1990,2.882
01/25/1990,2.882
01/26/1990,2.882
01/27/1990,2.882
01/28/1990,2.882
01/29/1990,7.538
01/30/1990,17.821
01/31/1990,16.29
02/01/1990,16.29
02/02/1990,16.29
02/03/1990,16.29
02/04/1990,16.29
02/05/1990,16.29
02/06/1990,16.29
02/07/1990,16.29
02/08/1990,14.941
02/09/1990,13.592
